Id,SalePrice
1764,136157.62
1765,161840.97
1766,169529.3
1767,174429.16
1768,152873.42
1769,171654.14
1770,161490.06
1771,147714.3
1772,151520.38
1773,147425.22
1774,156802.88
1775,157672.0
1776,138737.34
1777,128164.55
1778,152733.97
1779,142248.08
1780,171369.88
1781,147971.31
1782,119580.93
1783,161766.14
1784,120747.625
1785,130281.47
1786,155147.16
1787,163659.88
1788,91984.17
1789,123919.02
1790,117644.72
1791,191437.42
1792,158533.25
1793,153944.34
1794,156694.2
1795,146804.39
1796,143115.94
1797,143383.3
1798,147422.53
1799,120081.016
1800,146385.4
1801,140053.67
1802,149075.98
1803,156835.33
1804,153763.14
1805,151151.62
1806,145047.03
1807,145814.27
1808,132865.61
1809,135901.42
1810,138247.33
1811,114382.516
1812,115489.375
1813,137614.48
1814,120350.55
1815,91984.17
1816,120427.59
1817,138352.7
1818,155134.73
1819,143533.52
1820,108785.945
1821,141261.48
1822,159909.86
1823,91984.17
1824,158639.27
1825,147976.39
1826,132741.48
1827,132634.69
1828,139507.12
1829,156874.06
1830,148279.84
1831,160513.53
1832,133238.9
1833,151929.28
1834,159875.25
1835,141013.02
1836,139148.23
1837,98584.336
1838,132191.83
1839,128387.56
1840,135014.2
1841,149029.92
1842,120295.125
1843,148366.12
1844,153902.8
1845,158788.67
1846,155061.97
1847,152133.58
1848,91984.17
1849,135193.8
1850,137165.2
1851,160441.14
1852,140858.31
1853,152129.67
1854,169441.2
1855,164837.48
1856,187315.31
1857,158325.5
1858,151509.39
1859,142929.62
1860,161209.55
1861,145063.64
1862,240808.42
1863,240663.11
1864,240663.11
1865,249124.92
1866,240996.6
1867,210792.16
1868,235130.55
1869,185197.31
1870,207862.23
1871,216175.1
1872,181774.17
1873,199805.39
1874,146552.33
1875,187827.98
1876,188141.55
1877,184481.64
1878,189338.52
1879,144765.25
1880,144290.14
1881,213220.77
1882,216464.33
1883,183812.17
1884,188541.92
1885,198668.56
1886,230008.14
1887,186199.67
1888,211832.0
1889,173540.97
1890,138318.4
1891,155581.89
1892,122392.08
1893,147016.66
1894,146566.58
1895,155878.92
1896,144075.38
1897,135117.88
1898,133536.31
1899,164026.75
1900,147605.72
1901,146852.56
1902,146858.03
1903,185416.27
1904,144576.5
1905,170937.66
1906,154562.64
1907,184901.19
1908,139924.44
1909,154530.36
1910,146583.77
1911,174207.72
1912,216234.08
1913,163175.05
1914,104460.01
1915,216322.77
1916,91984.17
1917,216469.48
1918,151058.81
1919,160726.75
1920,152485.95
1921,263443.47
1922,247668.52
1923,195214.86
1924,200607.67
1925,197587.6
1926,277236.75
1927,147091.53
1928,168668.3
1929,131937.78
1930,150535.34
1931,155204.3
1932,147690.62
1933,166958.14
1934,172274.55
1935,165959.61
1936,172470.34
1937,175263.22
1938,173528.2
1939,216337.39
1940,182169.84
1941,173914.08
1942,172228.56
1943,186997.78
1944,240769.16
1945,247925.62
1946,162620.75
1947,217375.58
1948,173692.47
1949,201216.6
1950,168373.39
1951,214299.17
1952,192585.75
1953,167430.89
1954,171776.31
1955,145941.02
1956,250037.94
1957,163324.66
1958,235130.55
1959,150875.67
1960,135521.81
1961,143260.95
1962,127771.95
1963,127193.36
1964,133114.45
1965,166385.75
1966,160625.78
1967,215862.16
1968,264365.88
1969,262133.27
1970,287588.62
1971,287944.56
1972,267112.25
1973,235141.3
1974,239779.95
1975,287897.1
1976,215448.97
1977,247779.1
1978,249615.53
1979,249225.44
1980,180641.9
1981,248794.4
1982,206404.61
1983,207422.2
1984,170291.19
1985,196360.19
1986,188561.16
1987,174551.95
1988,170813.47
1989,186958.03
1990,192562.05
1991,182449.75
1992,196745.02
1993,172619.58
1994,206418.78
1995,172998.97
1996,217054.1
1997,218510.22
1998,240950.88
1999,212021.39
2000,236540.94
2001,216354.92
2002,208218.95
2003,215361.48
2004,236201.67
2005,208134.17
2006,191571.28
2007,215589.98
2008,164068.22
2009,189180.05
2010,177512.92
2011,149856.55
2012,167109.31
2013,169666.62
2014,177925.28
2015,189486.84
2016,187965.6
2017,188643.16
2018,147130.55
2019,147266.72
2020,131990.66
2021,139285.25
2022,165502.53
2023,156730.22
2024,211033.92
2025,267004.53
2026,174489.05
2027,152175.81
2028,158284.3
2029,158870.9
2030,216730.78
2031,202895.55
2032,211281.61
2033,212714.05
2034,165877.02
2035,188171.53
2036,173474.77
2037,174414.03
2038,240667.94
2039,191773.1
2040,261194.0
2041,207680.33
2042,181985.27
2043,166131.75
2044,173588.12
2045,190680.89
2046,152424.45
2047,146975.98
2048,150429.86
2049,161102.28
2050,173131.0
2051,134910.31
2052,145860.31
2053,158712.81
2054,119185.28
2055,161130.1
2056,159723.77
2057,146186.6
2058,187771.92
2059,146026.36
2060,161098.12
2061,171605.86
2062,147230.62
2063,128939.234
2064,147054.66
2065,133337.69
2066,165488.33
2067,155360.52
2068,163482.98
2069,114248.76
2070,123282.02
2071,121696.414
2072,160421.73
2073,144456.33
2074,174553.12
2075,159587.48
2076,135402.31
2077,152670.61
2078,145274.61
2079,147646.11
2080,127384.07
2081,143580.61
2082,135804.38
2083,148500.31
2084,132082.33
2085,147425.92
2086,133589.56
2087,147148.64
2088,135747.02
2089,119927.43
2090,152320.12
2091,121044.75
2092,136233.34
2093,128022.12
2094,137392.22
2095,149096.88
2096,108829.22
2097,118375.8
2098,149153.9
2099,91984.17
2100,116654.766
2101,144291.25
2102,144652.23
2103,121127.086
2104,149447.52
2105,132723.89
2106,91991.805
2107,192175.86
2108,133491.11
2109,134088.0
2110,146631.17
2111,154663.78
2112,147658.23
2113,137016.67
2114,127876.414
2115,159955.31
2116,141023.77
2117,146517.53
2118,145866.42
2119,133381.05
2120,135244.88
2121,120386.7
2122,121761.07
2123,126116.91
2124,170640.25
2125,145934.2
2126,165212.22
2127,146038.34
2128,139117.58
2129,128693.78
2130,139949.8
2131,162194.03
2132,136419.53
2133,142800.73
2134,143740.62
2135,121515.6
2136,96802.83
2137,142987.16
2138,136431.38
2139,155762.56
2140,152135.61
2141,156283.19
2142,145404.08
2143,151960.88
2144,143855.83
2145,145601.39
2146,160988.64
2147,151018.48
2148,144619.94
2149,161770.3
2150,188441.23
2151,143547.62
2152,157242.08
2153,155923.08
2154,121008.39
2155,146458.44
2156,210104.77
2157,190210.5
2158,206245.03
2159,194727.53
2160,174565.78
2161,215307.05
2162,269390.38
2163,249124.92
2164,207372.58
2165,190276.53
2166,146761.27
2167,188343.33
2168,182197.48
2169,188093.47
2170,191609.3
2171,153590.48
2172,152318.25
2173,163259.25
2174,197988.61
2175,239650.56
2176,231577.25
2177,206877.97
2178,206840.67
2179,152881.6
2180,184581.4
2181,182944.42
2182,187151.92
2183,182785.53
2184,145901.08
2185,146998.98
2186,153966.81
2187,162800.12
2188,173799.5
2189,217729.53
2190,104451.33
2191,109652.86
2192,108838.24
2193,119361.03
2194,118626.58
2195,136594.22
2196,121914.57
2197,144805.44
2198,168321.84
2199,164450.75
2200,144554.73
2201,148360.89
2202,173672.08
2203,159886.69
2204,172273.56
2205,136006.42
2206,146177.67
2207,191457.12
2208,189482.12
2209,176301.06
2210,143354.19
2211,131176.11
2212,141022.83
2213,118834.805
2214,157060.6
2215,127680.72
2216,156587.55
2217,91984.17
2218,117856.74
2219,116648.086
2220,108771.836
2221,216301.08
2222,210179.11
2223,215441.98
2224,196756.28
2225,154064.33
2226,159432.66
2227,184467.92
2228,230494.53
2229,210037.03
2230,152554.03
2231,196242.62
2232,177167.22
2233,165595.05
2234,211102.16
2235,188987.64
2236,230131.23
2237,247925.62
2238,184880.89
2239,133978.2
2240,159510.97
2241,156066.33
2242,147305.77
2243,148054.75
2244,127779.984
2245,128714.27
2246,158213.8
2247,128053.484
2248,139581.25
2249,147140.64
2250,144817.86
2251,142653.31
2252,169159.61
2253,167755.83
2254,171934.16
2255,176143.27
2256,171214.34
2257,190203.4
2258,164596.36
2259,172338.64
2260,152120.81
2261,186097.4
2262,196488.89
2263,260744.0
2264,287944.56
2265,158416.11
2266,239365.28
2267,240854.16
2268,276017.38
2269,165738.98
2270,175695.83
2271,188831.27
2272,180165.67
2273,160121.38
2274,167160.95
2275,164877.44
2276,189280.75
2277,169577.97
2278,148894.27
2279,146268.73
2280,122213.51
2281,185753.06
2282,188393.62
2283,127957.9
2284,142490.17
2285,158464.77
2286,138707.31
2287,247925.62
2288,216031.45
2289,249832.72
2290,287897.1
2291,240996.6
2292,287588.62
2293,287944.56
2294,270356.0
2295,287944.56
2296,215590.81
2297,239779.95
2298,247732.77
2299,263443.47
2300,240010.81
2301,236595.97
2302,210248.67
2303,210714.97
2304,208625.25
2305,184762.98
2306,183039.0
2307,178221.28
2308,207636.77
2309,231271.78
2310,207406.6
2311,182582.23
2312,165157.7
2313,174616.4
2314,169959.73
2315,170223.33
2316,172995.0
2317,173114.5
2318,171042.66
2319,169459.62
2320,172055.03
2321,214875.67
2322,172313.67
2323,171980.39
2324,182165.67
2325,190025.73
2326,170089.61
2327,185489.12
2328,202776.97
2329,184531.78
2330,174130.98
2331,252709.95
2332,276781.06
2333,240814.86
2334,209946.12
2335,214843.08
2336,240010.81
2337,181362.4
2338,212152.45
2339,207077.9
2340,287897.1
2341,181099.52
2342,201135.83
2343,196315.25
2344,195617.06
2345,198930.56
2346,190067.44
2347,182709.05
2348,207515.02
2349,159521.0
2350,239779.95
2351,202947.02
2352,216135.94
2353,202839.44
2354,147967.08
2355,155537.67
2356,163459.44
2357,188906.36
2358,188970.16
2359,147176.7
2360,138470.47
2361,144668.23
2362,216648.14
2363,154151.34
2364,162484.94
2365,206488.48
2366,178263.44
2367,191567.11
2368,180555.27
2369,184695.34
2370,159335.06
2371,160638.36
2372,183973.72
2373,216536.38
2374,235903.19
2375,206616.33
2376,212689.1
2377,247779.1
2378,147279.78
2379,181818.2
2380,156040.14
2381,158549.58
2382,182516.25
2383,183442.52
2384,206172.47
2385,158511.17
2386,145503.67
2387,144760.83
2388,144637.88
2389,149033.34
2390,157373.66
2391,152850.53
2392,131114.56
2393,164359.19
2394,155889.62
2395,177593.86
2396,162807.56
2397,188023.53
2398,144048.98
2399,91984.17
2400,91984.17
2401,133750.44
2402,146854.1
2403,165131.56
2404,159187.28
2405,167047.97
2406,149594.25
2407,147061.67
2408,146399.64
2409,146405.08
2410,164938.77
2411,135824.83
2412,165564.56
2413,148041.47
2414,147217.28
2415,151355.45
2416,142809.05
2417,147454.33
2418,139530.14
2419,141029.95
2420,137521.47
2421,148939.56
2422,134565.44
2423,125596.35
2424,172273.1
2425,200573.06
2426,143230.38
2427,128575.41
2428,172173.38
2429,139480.39
2430,149396.08
2431,146962.69
2432,160430.6
2433,145756.58
2434,146109.81
2435,151463.16
2436,129536.99
2437,134378.97
2438,144140.64
2439,136785.33
2440,143781.64
2441,118988.92
2442,132792.77
2443,140547.67
2444,148505.56
2445,115369.375
2446,130861.49
2447,183752.94
2448,147147.38
2449,127884.945
2450,146936.19
2451,134985.36
2452,169374.8
2453,120358.81
2454,140351.05
2455,131462.52
2456,135501.0
2457,138028.78
2458,142786.7
2459,125490.52
2460,145882.44
2461,136429.8
2462,145967.61
2463,135429.17
2464,165222.45
2465,157555.34
2466,132194.1
2467,158099.02
2468,118834.805
2469,119185.28
2470,169192.7
2471,176075.23
2472,167600.25
2473,122881.41
2474,117135.56
2475,191101.61
2476,133532.25
2477,137091.84
2478,163227.17
2479,136372.95
2480,155934.22
2481,146377.72
2482,148423.0
2483,142766.97
2484,147870.6
2485,137109.36
2486,161522.27
2487,170625.58
2488,163660.5
2489,163227.02
2490,158703.42
2491,119185.28
2492,176168.3
2493,160465.48
2494,153953.0
2495,120630.81
2496,207945.5
2497,160344.64
2498,139187.52
2499,128691.445
2500,148531.89
2501,147136.84
2502,161708.61
2503,120356.75
2504,169711.61
2505,191988.66
2506,216301.31
2507,249832.72
2508,216187.89
2509,207280.64
2510,206799.86
2511,174431.66
2512,193254.52
2513,198407.48
2514,199429.22
2515,161072.02
2516,165823.25
2517,148763.55
2518,145806.9
2519,200494.08
2520,185269.75
2521,181386.62
2522,190700.17
2523,145520.33
2524,156025.42
2525,148965.98
2526,154732.84
2527,146669.48
2528,147377.56
2529,149084.38
2530,143955.61
2531,189689.86
2532,201234.64
2533,183877.94
2534,210596.84
2535,231177.84
2536,200165.45
2537,191399.45
2538,172814.28
2539,173357.02
2540,173393.06
2541,171227.58
2542,169527.84
2543,137934.69
2544,136184.64
2545,144984.64
2546,155009.47
2547,147110.19
2548,167436.81
2549,158996.88
2550,274928.22
2551,152169.12
2552,143292.95
2553,114188.516
2554,121849.7
2555,137657.4
2556,121496.14
2557,122230.75
2558,143767.08
2559,147643.03
2560,152161.72
2561,148536.58
2562,141926.92
2563,144107.8
2564,176681.95
2565,143603.48
2566,163741.52
2567,144935.17
2568,168363.92
2569,175242.33
2570,143030.39
2571,165701.84
2572,168082.03
2573,196450.67
2574,216378.66
2575,145993.22
2576,132509.14
2577,159909.86
2578,119580.93
2579,91984.17
2580,138199.88
2581,135946.78
2582,144029.34
2583,216017.23
2584,163299.11
2585,183670.08
2586,195247.83
2587,183603.89
2588,161258.77
2589,157446.77
2590,191178.52
2591,184485.84
2592,191714.4
2593,198685.64
2594,165735.03
2595,186518.52
2596,235903.19
2597,186069.19
2598,232069.83
2599,264593.62
2600,155768.2
2601,152896.45
2602,121070.6
2603,127565.586
2604,116486.555
2605,121387.27
2606,151844.84
2607,173684.52
2608,182855.28
2609,162205.95
2610,120407.37
2611,138999.7
2612,155147.16
2613,142936.58
2614,142504.3
2615,156585.75
2616,155024.4
2617,184494.3
2618,179491.34
2619,186238.38
2620,174456.11
2621,173825.02
2622,178243.55
2623,215947.0
2624,240648.66
2625,247668.52
2626,170934.89
2627,173034.94
2628,276781.06
2629,287944.56
2630,266882.3
2631,287944.56
2632,273875.97
2633,239779.95
2634,254130.06
2635,162487.1
2636,167693.94
2637,173720.95
2638,208560.4
2639,170796.53
2640,157268.62
2641,136464.8
2642,183611.73
2643,139681.39
2644,152562.92
2645,129849.55
2646,127767.805
2647,127283.03
2648,155759.0
2649,157776.69
2650,151678.83
2651,157506.67
2652,287588.62
2653,215490.48
2654,202781.05
2655,264593.62
2656,240720.25
2657,240720.25
2658,239365.28
2659,239779.95
2660,254968.8
2661,247925.62
2662,252906.67
2663,215480.84
2664,216376.39
2665,247925.62
2666,215367.42
2667,169347.34
2668,167566.69
2669,172391.73
2670,236330.81
2671,169533.83
2672,178853.31
2673,190031.53
2674,181120.4
2675,168216.27
2676,181250.02
2677,183256.47
2678,210082.31
2679,216994.08
2680,216593.98
2681,274169.7
2682,240667.94
2683,287944.56
2684,240814.86
2685,240808.42
2686,216327.72
2687,217526.97
2688,191911.78
2689,182374.61
2690,250060.86
2691,183064.48
2692,149313.75
2693,184491.83
2694,148254.53
2695,183744.72
2696,173656.52
2697,181783.7
2698,176182.4
2699,175533.7
2700,167116.33
2701,162452.56
2702,145136.7
2703,146558.88
2704,159976.98
2705,136802.03
2706,135697.31
2707,146626.7
2708,146620.67
2709,120666.36
2710,146901.88
2711,213174.0
2712,247522.12
2713,179404.58
2714,164645.02
2715,159789.42
2716,160841.31
2717,171264.5
2718,194096.4
2719,157176.12
2720,166666.39
2721,146748.67
2722,158647.88
2723,162636.56
2724,142752.53
2725,144796.6
2726,146247.53
2727,165019.62
2728,168160.61
2729,157962.47
2730,152037.4
2731,143901.67
2732,139565.69
2733,158761.25
2734,158857.88
2735,144480.3
2736,158089.52
2737,136060.02
2738,153184.27
2739,163659.4
2740,157944.55
2741,158867.42
2742,162203.33
2743,154761.45
2744,173171.3
2745,159268.81
2746,145642.36
2747,159515.67
2748,134503.72
2749,147791.5
2750,146275.16
2751,144340.23
2752,184469.67
2753,164103.27
2754,200426.02
2755,146589.08
2756,120255.086
2757,108780.86
2758,119337.92
2759,151745.83
2760,136781.03
2761,160399.84
2762,157650.05
2763,165332.45
2764,156845.05
2765,211412.64
2766,136444.89
2767,115337.15
2768,137044.9
2769,146644.03
2770,158135.06
2771,134408.08
2772,120533.87
2773,168236.0
2774,130228.414
2775,137030.8
2776,155676.14
2777,147881.3
2778,127135.75
2779,137889.06
2780,120385.1
2781,119185.28
2782,119932.0
2783,116073.03
2784,143106.66
2785,148473.98
2786,92003.21
2787,132578.16
2788,117602.99
2789,173592.11
2790,116073.03
2791,136453.1
2792,91984.17
2793,161740.53
2794,116870.78
2795,132975.38
2796,118712.81
2797,190728.17
2798,121379.17
2799,124815.33
2800,104460.01
2801,133983.3
2802,134705.14
2803,157560.92
2804,148668.94
2805,128292.7
2806,128153.414
2807,155026.47
2808,159963.39
2809,145608.47
2810,145441.8
2811,155603.39
2812,153050.8
2813,172447.62
2814,164709.58
2815,119623.58
2816,196233.64
2817,156553.19
2818,141290.03
2819,166351.0
2820,149580.11
2821,136636.05
2822,175611.23
2823,236357.61
2824,175829.25
2825,152292.23
2826,156603.67
2827,149334.95
2828,192132.81
2829,183968.27
2830,191824.5
2831,180652.06
2832,189966.84
2833,216363.0
2834,196726.83
2835,207632.81
2836,182627.31
2837,157532.38
2838,154388.2
2839,168943.9
2840,187648.23
2841,185131.28
2842,203078.88
2843,157471.23
2844,151087.34
2845,135384.88
2846,192215.66
2847,188996.66
2848,191705.61
2849,188073.0
2850,235153.86
2851,196951.52
2852,208418.03
2853,199360.94
2854,153841.03
2855,180805.81
2856,192013.55
2857,189079.94
2858,176701.0
2859,145943.66
2860,128642.86
2861,146420.44
2862,190561.45
2863,139067.84
2864,210693.28
2865,154609.81
2866,162831.17
2867,121121.19
2868,134632.69
2869,136995.12
2870,152938.17
2871,118106.195
2872,91984.17
2873,123249.12
2874,143339.69
2875,131906.97
2876,161649.86
2877,145555.44
2878,161022.4
2879,147910.8
2880,135867.72
2881,145837.1
2882,159769.48
2883,175134.56
2884,191055.86
2885,175102.66
2886,177098.3
2887,120766.64
2888,146510.27
2889,91984.17
2890,115337.15
2891,146790.53
2892,91984.17
2893,120191.0
2894,91984.17
2895,215259.2
2896,215980.16
2897,192373.19
2898,166603.77
2899,187125.88
2900,152938.31
2901,169731.36
2902,184309.98
2903,240805.44
2904,249010.89
2905,96822.87
2906,182282.45
2907,134551.84
2908,148469.44
2909,172282.61
2910,108771.01
2911,121052.25
2912,164886.39
2913,120901.12
2914,116086.21
2915,116364.09
2916,120872.414
2917,152186.4
2918,129533.17
2919,207615.78
